,0,1,2,3,4,5,6,7,8,9
5345,-1.0894841977489962,-0.3987371485515761,-0.38753430900842156,-0.30575946383494007,-1.4474635685648216,-0.37432401799244025,-0.613945165617194,-1.4095871081444238,-0.7402931075425981,-0.8856485353346253
5346,1.5743786082494073,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1038511719135349,-0.7105551432177901,-0.5588357490736213,-0.958058483244639,-0.7220774628732674
5347,1.4864259543672178,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,-0.4180956472277059,0.4523874621493842,-0.5588357490736213,0.09048180076068771,-0.7956231574021043
5348,-0.7823751694457995,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.5785916210903468,-0.022209052813543635,-0.5588357490736213,-0.33742716249382254,-0.6635132987114156
5349,-0.5385370473788655,-0.3987371485515761,2.1431685170140904,-0.30575946383494007,-1.4474635685648216,-0.272190216443487,-0.662250154417492,-0.5588357490736213,0.4356399212484225,-0.5177838669598311
5350,1.0437683203372692,0.676485058765357,0.742243738323057,-0.30575946383494007,1.798676959113209,2.047706133025594,1.8375330159979293,1.993418328138786,2.014438895088219,2.5738592178635034
5351,-0.7503052840578075,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.2059849734624881,-1.1573762896205466,-1.4095871081444238,-1.3609244282934145,-0.8310340473604333
5352,1.6318105189347571,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7974497672666752,-0.565640176816896,-0.5588357490736213,-0.8273992578234145,0.32662966281570516
5353,-0.9769867495091621,-0.3987371485515761,1.0133904696826117,-0.30575946383494007,-0.47362141026141236,-0.12628478565926807,-0.6984788960177156,-0.5588357490736213,-0.1414383243619858,-0.15277930892782512
5354,1.7106207473247725,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.6661348795608781,0.13478216078742486,-1.4095871081444238,-0.195879668287496,-0.7493166089950588
5355,0.9475402351734679,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7828592241882533,-0.3603439744156296,-0.5588357490736213,-0.6422986884766798,-0.5177838669598311
5356,-0.43257492553646537,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,0.5740612821049829,-0.3724202216157041,-0.5588357490736213,-0.6531869572617818,-0.5586425861425184
5357,0.38230464365830186,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.06339227436021656,1.3061781391946512,1.1426669690679836,0.8602824038674022,0.10132923741314337
5358,1.8176014128816458,-0.3987371485515761,0.5049903483834465,2.3041849642316317,0.5002207480419968,0.9023485013694754,0.36423085758884033,1.1426669690679836,0.571743281062198,0.6801937794765588
5359,1.4696714842257437,-0.3987371485515761,1.8268306637612763,-0.30575946383494007,0.8248348008097999,-0.6807254226393,-0.8313176152185351,-1.4095871081444238,0.13076839526556527,-0.2944228687611409
5360,-0.2628894721347273,-0.3987371485515761,0.5388836898033909,-0.30575946383494007,-0.7982354630292154,-0.2284185872082213,0.07440092478705235,-0.5588357490736213,0.32675723339740204,-0.4633055747162481
5361,-0.40230932061501606,0.676485058765357,2.617675296893311,-0.30575946383494007,1.149448853577603,0.6616045405755142,0.15893465518757385,0.29191560999718114,1.4046958431225043,0.6671189893380989
5362,-0.22332752267006514,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.149448853577603,-0.4618672764629716,0.02609593598675436,-0.5588357490736213,-0.2938740873534144,-0.38158813635087363
5363,-1.4101316095812066,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.2430091302866432,0.3763071047889148,1.1426669690679836,0.021885707414544844,1.2266110506796961
5364,-0.09549847527416865,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.084730289849749,1.4631693527956198,0.29191560999718114,1.0018298980737286,-0.00024009064579275352
5365,-1.1552585691146917,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-1.1330322580703787,-0.16712401921443762,-0.5588357490736213,-0.4680863879150471,0.026999055475998738
5366,-1.2955684464040114,0.676485058765357,-0.6586810403679764,-0.30575946383494007,2.772519117416618,4.440555197886784,4.58367162929487,2.8441696872095883,3.8153585521440965,3.105022567238437
5367,-0.7496064936241488,0.676485058765357,1.0133904696826117,2.3041849642316317,1.474062906345406,4.280059224024144,3.757656320809774,2.8441696872095883,3.876332857340668,3.976539047405156
5368,0.21717333259880225,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.48651802363445146,0.36423085758884033,0.29191560999718114,0.010997438629442802,-0.6553415548748782
5369,-0.6682781360983312,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.089260628835113,-1.290215008821366,-1.4095871081444238,-1.480695384929537,-0.953610204908495
5370,-0.5299850576859626,0.676485058765357,0.4710970069635021,-0.30575946383494007,-1.4474635685648216,-0.4326861903061278,-0.9158513456190566,-0.5588357490736213,-0.5987456133362716,-0.3272460398378996
5371,-1.4682089100215607,-1.4739593558685091,0.019185788030910707,-0.30575946383494007,-1.4474635685648216,-0.7711867897255158,-0.3603439744156296,0.29191560999718114,-0.3156506249236185,0.08147734771958172
5372,0.3775417548520078,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.272190216443487,-0.8192413680184606,-0.5588357490736213,-1.0560529023105574,-0.6485317683444303
5373,-0.14343871056605179,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,0.10716390359548224,-0.3241152328154061,0.29191560999718114,-0.6096338821213736,-0.8174144742995375
5374,1.601564511795035,0.676485058765357,0.4033103241236134,-0.30575946383494007,0.17560669527419376,0.1947071620660136,-0.022209052813543635,0.29191560999718114,0.17432147040597346,0.9939887427995967
5375,-0.5629765446383594,-1.4739593558685091,-0.364938748061792,-0.30575946383494007,-1.4474635685648216,-0.3159618456787527,-0.8675463568187586,-0.5588357490736213,-0.958058483244639,-0.2453924057419162
5376,-1.2373557125785504,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.8849930257372065,-0.8916988512189076,-0.5588357490736213,-1.1213825150211696,-0.34072941716818644
5377,1.1021031376389072,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.3227093180898633,-1.0124613232196524,-1.4095871081444238,-1.23026520287219,-0.6539795975687885
5378,0.894454897491679,1.75170726608229,2.934013150146125,-0.30575946383494007,1.474062906345406,0.47192748055602957,0.08647717198712686,1.1426669690679836,1.4918019934033206,2.284034703127642
5379,-0.06059488616035831,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.8412213965019408,-0.8796226040188331,-0.5588357490736213,-1.1104942462360676,-0.7765557551168503
5380,-1.3733712783108718,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,4.061201077847815,3.105538972005751,3.694921046280391,2.4826344528476065,2.478522206437233
5381,-0.8879726275106505,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.7989088215745174,-0.9158513456190566,-0.5588357490736213,-1.1431590525913737,-0.6267404514469971
5382,0.5343998717243453,-0.3987371485515761,-0.6586810403679764,4.914129392298204,1.798676959113209,1.6829425560650468,3.4678263880079863,3.694921046280391,2.8092825164006676,2.9892561962208233
5383,-0.4175914474789481,0.676485058765357,0.6970526164297978,-0.30575946383494007,-0.47362141026141236,-0.6515443364824562,-0.7467838848180136,-0.5588357490736213,-0.33742716249382254,-0.09012927284770468
5384,-0.7326202316431609,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8658721436734207,1.0042719591927887,1.1426669690679836,0.588075684239851,-0.3679685632899779
5385,0.9158419775841622,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.8512816005949988,0.4849933295895853,0.29191560999718114,0.11988012648046323,0.4354500515722622
5386,-0.976600870706159,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0017173703645816,-0.589792671217045,-0.5588357490736213,-0.8491757953936185,-0.5858817322643098
5387,0.1900574534120773,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7974497672666752,0.038172183186828856,-0.5588357490736213,-0.28298581856831234,-0.5681762872851454
5388,0.7253813306178571,-0.3987371485515761,0.6066703726432795,-0.30575946383494007,0.17560669527419376,0.2092977051444355,-0.2637339968150336,0.29191560999718114,0.05455051376985097,-0.6103969637739222
5389,0.30832568581168446,0.676485058765357,1.7816395418680173,-0.30575946383494007,0.8248348008097999,0.7053761698107799,-0.565640176816896,-0.5588357490736213,0.3485337709676061,-0.40201749594221725
5390,1.1259167803490557,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.8412213965019408,-0.16712401921443762,-0.5588357490736213,-0.4680863879150471,-0.6675991706296843
5391,-0.27450085831215026,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.19923750105137752,0.24346838558809533,0.29191560999718114,-0.09788524922157762,-0.6471698110383407
5392,0.6197111845394533,-1.4739593558685091,-0.22936538238201457,-0.30575946383494007,-0.7982354630292154,-1.074670085756691,-0.8916988512189076,-0.5588357490736213,-0.9145054081042309,-0.43633882005567454
5393,-1.384773954526946,-1.4739593558685091,-0.2971520652219033,-0.30575946383494007,-0.7982354630292154,-0.6661348795608781,-0.8554701096186841,0.29191560999718114,-0.9145054081042309,-0.3734163925143362
5394,1.200208489909709,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.4326861903061278,0.09855341918720135,0.29191560999718114,-0.22854447464280214,0.6262602701554116
5395,1.6412307654842273,-0.3987371485515761,0.6518614945365386,2.3041849642316317,1.474062906345406,-0.21382804412979942,0.06232467758697786,1.993418328138786,0.3703103085378102,1.2799997770784075
5396,1.5025899754989174,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.6369537934040344,-0.007717556173454238,-0.5588357490736213,-0.32436123995170013,-0.5831578176521307
5397,0.7045712714061326,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.4326861903061278,-0.2275052552148101,-1.4095871081444238,-0.5225277318405573,-0.6921144021392966
5398,-0.8400494560173642,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.005030102046528985,0.24346838558809533,1.1426669690679836,-0.09788524922157762,1.4706737999309478
5399,1.0958455829332046,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.6616045405755142,1.2457969031942788,1.1426669690679836,0.8058410599418919,0.29939051669391364
5400,-0.2514855732518033,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.4326861903061278,-0.3965727160158531,-0.5588357490736213,-0.6749634948319859,0.4492058203637669
5401,-0.7033901643581717,-0.3987371485515761,0.8100304211629457,-0.30575946383494007,0.5002207480419968,0.12175444667390413,-0.4448777048161511,0.29191560999718114,-0.010779098940761284,-0.7288872494037152
5402,-0.06730451993489053,0.676485058765357,2.4369108093202745,-0.30575946383494007,0.17560669527419376,1.405722237575031,1.9341429935985253,1.1426669690679836,2.918165204251688,4.657653896180553
5403,0.97990606503878,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.21382804412979942,-0.08259028881391613,0.29191560999718114,-0.3918685064193328,-0.5722621592034141
5404,1.5771598085678649,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.4764578195413935,0.02609593598675436,-0.5588357490736213,-0.2938740873534144,-0.7393933880628901
5405,0.7370378616046274,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.38891456107086214,-0.2275052552148101,-0.5588357490736213,-0.5225277318405573,-0.8037949012386418
5406,0.9151259908992282,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.17005641489453374,-0.08259028881391613,0.29191560999718114,-0.3918685064193328,-0.9263710587867036
5407,1.3844881040109958,-1.4739593558685091,-0.45532099184831026,-0.30575946383494007,0.17560669527419376,-1.089260628835113,-0.7709363792181626,-0.5588357490736213,-0.9145054081042309,-0.5109768043439954
5408,1.1055449013660517,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.5785916210903468,-0.613945165617194,-0.5588357490736213,-0.8709523329638227,-0.8392057911969707
5409,-1.431010566087311,0.676485058765357,1.1037727134691302,-0.30575946383494007,1.798676959113209,0.01962064512495088,0.038172183186828856,0.29191560999718114,0.566299146669647,0.496874326076902
5410,-0.39902709005519155,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.19923750105137752,-0.8796226040188331,-1.4095871081444238,-1.1104942462360676,-0.6539932171418494
5411,-1.200849504113072,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,1.2744073498692337,0.4125358463891383,0.29191560999718114,0.05455051376985097,0.925890877495118
5412,-0.24467285583372214,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9725362842077379,-0.8675463568187586,-0.5588357490736213,-1.0996059774509654,-0.9944689240911823
5413,-0.9438214384059737,-0.3987371485515761,-0.206769821435385,-0.30575946383494007,0.17560669527419376,-1.4423517713329228,-1.196020280660785,-0.5588357490736213,-1.1780015127037002,-0.5995013053252056
5414,-0.7028027315149001,1.75170726608229,1.6460661761882398,-0.30575946383494007,0.5002207480419968,-0.21382804412979942,-0.3603439744156296,-0.5588357490736213,0.4683047276037286,-0.17729454043743745
5415,0.8948025110287794,1.75170726608229,1.6008750542949806,2.3041849642316317,1.474062906345406,0.7783288852028893,1.4269406111953962,1.1426669690679836,2.0579919702286267,1.2391410578957203
5416,-0.15324577108310475,0.676485058765357,1.3071327619887962,2.3041849642316317,1.798676959113209,3.0544536054367044,1.716770543997184,3.694921046280391,2.1777629268647494,2.0290762954276733
5417,1.628576780656301,0.676485058765357,1.0133904696826117,-0.30575946383494007,0.17560669527419376,0.005030102046528985,-0.8071651208183861,0.29191560999718114,-0.2394327434279042,-0.8176868657607554
5418,-0.1068317504585113,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.8266308534235189,-0.46903019921630007,-0.5588357490736213,-0.7402931075425981,-0.5450230130816226
5419,1.4292056961090172,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.785076357614,1.8133805215977803,1.1426669690679836,1.317589692841688,0.38110795505928813
5420,0.7025549053469888,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.07667693919263362,0.19999389566782713,0.29191560999718114,-0.13708301684794497,-0.8303666882804493
5421,1.4194193969409212,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.4910483626198154,0.014019688786679859,0.29191560999718114,-0.30476235613851643,-0.33800550255600725
5422,0.8468622826897928,0.676485058765357,1.3297283229354258,-0.30575946383494007,0.5002207480419968,-0.3159618456787527,-0.7709363792181626,-0.5588357490736213,-0.05433217408116946,-0.32710984410729066
5423,1.1778758454426692,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.4910483626198154,-0.5535639296168215,-0.5588357490736213,-0.8165109890383124,-0.771107925892492
5424,-0.2301066325676109,-3.6244037705023753,-0.6586810403679764,2.3041849642316317,-2.7459197796360337,-0.7536781380314095,-0.3844964688157786,0.29191560999718114,-0.6640752260468838,-0.43606642859445666
5425,-0.1855732425137011,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.18464695797295563,0.3763071047889148,0.29191560999718114,0.021885707414544844,-0.3843120509630528
5426,1.1364164383548523,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.7099065087961438,-0.3844964688157786,-0.5588357490736213,-0.6640752260468838,-0.5452954045428405
5427,1.3923518073586316,0.676485058765357,1.2393460791489075,-0.30575946383494007,-0.47362141026141236,-0.4472767333845497,-1.048690064819876,-0.5588357490736213,-0.3483154312789246,0.12233606690226896
5428,0.5505299592446635,-1.4739593558685091,-0.04860089480897801,-0.30575946383494007,-1.4474635685648216,-0.9433551980508941,-1.217757525620919,-1.4095871081444238,-1.1213825150211696,-0.6267404514469971
5429,-0.7028201276619499,0.676485058765357,1.5556839324017215,-0.30575946383494007,0.8248348008097999,-0.34514293183559647,-0.6018689184171195,-0.5588357490736213,0.20698627676127956,-0.11464450435731703
5430,1.8264909257205997,0.676485058765357,1.6912572980814988,-0.30575946383494007,0.5002207480419968,-0.9433551980508941,-0.9037750984189821,-0.5588357490736213,0.00010916984434075897,-0.4905447208380396
5431,-0.24463815045082893,-0.3987371485515761,0.49369256791013166,-0.30575946383494007,-0.7982354630292154,-0.9725362842077379,-0.6260214128172685,-0.5588357490736213,-0.3265388937087205,-0.7493166089950588
5432,1.4291778671407651,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.2665642792019227,2.1152867015996426,1.993418328138786,1.589796412469239,0.762456000764369
5433,0.2907004147488129,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.1868640913987023,1.1612631727937572,1.1426669690679836,0.7296231784461776,-0.3273822355685086
5434,-1.3110725503987541,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.14087532873768996,-0.7709363792181626,-0.5588357490736213,-1.0124998271701493,-0.15005539431564596
5435,-0.9740315929348795,1.75170726608229,-0.206769821435385,-0.30575946383494007,-0.7982354630292154,0.4281558513207639,-0.3241152328154061,-0.5588357490736213,-0.3918685064193328,0.3892796988958256
5436,-1.1681913070356904,-0.3987371485515761,-0.09379201670223715,-0.30575946383494007,0.5002207480419968,-0.7536781380314095,-0.2637339968150336,0.29191560999718114,-0.28298581856831234,-0.5995013053252056
5437,1.0164158323443333,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.8512816005949988,1.3303306335948002,1.1426669690679836,0.8820589414376062,0.15774695686059792
5438,-0.33032903648710166,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.2744073498692337,0.4246120935892128,0.29191560999718114,0.06543878255495301,-0.32710984410729066
5439,-0.7266127621953153,-0.3987371485515761,0.2451413974972064,-0.30575946383494007,-1.4474635685648216,-1.1038511719135349,-0.638097660017343,-0.5588357490736213,-0.457198119129945,-0.0138596637066885
5440,-0.9749699749673487,-0.3987371485515761,0.6292659335899091,-0.30575946383494007,-0.47362141026141236,-0.6369537934040344,-0.541487682416747,-0.5588357490736213,-0.18499139950239396,-0.34072941716818644
5441,-1.0070232102540857,-0.3987371485515761,0.58407481169665,-0.30575946383494007,-0.47362141026141236,-1.0308984565214254,-0.8313176152185351,-0.5588357490736213,-0.4680863879150471,-0.8311021452257378
5442,-1.1820964009273394,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-1.1913944303840662,0.19516339678779734,-0.5588357490736213,-0.1414383243619858,-0.6567035121809678
5443,1.1732139040024736,-0.3987371485515761,0.2451413974972064,-0.30575946383494007,0.17560669527419376,-0.06792261334558049,-0.48110644641637457,-0.5588357490736213,-0.3156506249236185,-0.23177283268102045
5444,1.0214521316380272,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6223632503256125,-0.7467838848180136,-0.5588357490736213,-0.9907232895999452,0.11144040845355237
5445,-1.091153334418571,1.75170726608229,-0.6586810403679764,-0.30575946383494007,2.447905064648815,3.083634691593548,2.3326591512009838,1.993418328138786,1.7857852506010758,1.1438040464694499
5446,0.18116017905475731,0.676485058765357,0.44850144601687253,-0.30575946383494007,-0.47362141026141236,-0.024150984110314803,-0.976232581619429,-0.5588357490736213,-0.6640752260468838,-0.20453368655922896
5447,-1.1157652252704011,-0.3987371485515761,-0.2745565042752737,-0.30575946383494007,-1.4474635685648216,-0.6953159657177219,-1.000385076019578,-0.5588357490736213,-1.0342763647403532,-0.15005539431564596
5448,-0.43024563533145227,-0.3987371485515761,1.4878972495618328,0.9992127501983458,0.17560669527419376,2.208202106888235,-0.662250154417492,0.29191560999718114,0.11988012648046323,-0.000376286376401711
5449,-0.31715687835619133,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.8266308534235189,-0.8796226040188331,-0.5588357490736213,-1.1104942462360676,-0.8936840834405537
5450,1.3844673113740045,0.676485058765357,1.894617346601165,-0.30575946383494007,2.447905064648815,2.9523198038877516,1.692618049597035,2.8441696872095883,2.4390813777071982,1.3889563615655733
5451,1.8270471974199702,-0.3987371485515761,0.38071476317698383,-0.30575946383494007,0.17560669527419376,-0.5640010780119249,-0.7347076376179391,0.29191560999718114,-0.4789746567001491,-0.8018881610101164
5452,1.486733860955326,-0.3987371485515761,0.10956803181742898,-0.30575946383494007,-0.47362141026141236,-0.37432401799244025,-0.541487682416747,0.29191560999718114,-0.4354215815597409,-0.7493166089950588
5453,1.6494003528223784,-0.3987371485515761,0.13216359276405856,-0.30575946383494007,-0.7982354630292154,-1.0163079134430035,-0.7226313904178646,-0.5588357490736213,-0.5878573445511696,-0.5845197749582203
5454,1.6261429088061874,0.676485058765357,0.9681993477893527,-0.30575946383494007,0.17560669527419376,0.48651802363445146,-0.17920026641451212,0.29191560999718114,0.30498069582719795,-0.10946906659417664
5455,1.5838008176015603,-0.3987371485515761,0.3355236412837247,-0.30575946383494007,-0.47362141026141236,-1.074670085756691,-1.024537570419727,-0.5588357490736213,-0.7620696451128022,-0.002964005257971903
5456,-0.1273741057726408,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.11169424258084616,-0.14297152481428863,0.29191560999718114,-0.446309850344843,0.026999055475998738
5457,-0.5759784715277461,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.8075099713597331,1.6563893079968117,0.29191560999718114,1.1760421986353613,0.5922113375031722
5458,-1.4320531529178904,-1.4739593558685091,0.5388836898033909,-0.30575946383494007,-0.1490073574936093,-1.2059849734624881,-1.2298337728209936,-0.5588357490736213,-0.8491757953936185,-0.10647276052077957
5459,1.6330262989407702,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.074670085756691,-1.145300042420472,-0.5588357490736213,-1.3500361595083126,-0.5041642938989354
5460,1.1378622319970988,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.0555492036929053,0.21931589118794634,-0.5588357490736213,-0.11966178679178172,-0.027479236767584247
5461,-0.9704857982320376,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.7020634381288327,-1.1815287840206956,-1.4095871081444238,-1.3827009658636187,-1.008088497152078
5462,0.2889966213666202,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.361950608339765,1.2337206559942042,1.1426669690679836,0.7949527911567899,0.4410340765272294
5463,-1.0493316063316815,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.8512816005949988,0.6178320487904048,1.1426669690679836,0.2396510831165857,-0.3952077094117694
5464,-0.4448463463547962,-1.4739593558685091,1.0133904696826117,-0.30575946383494007,-0.47362141026141236,-1.351890404246707,-1.266062514421217,-1.4095871081444238,-0.6531869572617818,-0.3570729048412613
5465,1.137816853918074,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.29684096361496687,0.4849933295895853,-0.5588357490736213,0.11988012648046323,-0.2862511249246034
5466,-0.3401707884812548,0.676485058765357,2.0301907122809424,-0.30575946383494007,-0.1490073574936093,0.8950532298302645,-0.4569539520162256,0.29191560999718114,0.566299146669647,-0.790175328177746
5467,-1.092404727160471,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.9971870313792177,0.6782132847907772,0.29191560999718114,0.2940924270420959,-0.1909277330713941
5468,1.432226625345991,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.19923750105137752,0.6661370375907028,-0.5588357490736213,0.28320415825699385,-0.6131208783861013
5469,0.9216759913847309,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9871268272861597,-0.2033527608146611,-0.5588357490736213,-0.5007511942703532,-0.5804339030399516
5470,-0.41164673487493586,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.272190216443487,0.4366883407892873,0.29191560999718114,0.07632705134005506,0.26942745595994305
5471,-1.159326457163566,-0.3987371485515761,0.3129280803370951,-0.30575946383494007,0.5002207480419968,0.10716390359548224,-0.03428530001361814,0.29191560999718114,0.11988012648046323,0.4410340765272294
5472,1.8254478643548342,0.676485058765357,1.6008750542949806,-0.30575946383494007,1.149448853577603,0.9096437729086864,1.1250344311935339,1.1426669690679836,1.7857852506010758,2.461960805595184
5473,-1.2714418503458285,-0.3987371485515761,0.44850144601687253,-0.30575946383494007,0.5002207480419968,-0.4764578195413935,0.36423085758884033,1.993418328138786,0.544522609099443,0.43286233269069196
5474,-1.33513039273987,-0.3987371485515761,-0.0034097729157188655,-0.30575946383494007,0.17560669527419376,-0.37432401799244025,-0.7950888736183116,-0.5588357490736213,-0.7185165699723941,-0.7384209505463423
5475,-1.4901939600719654,0.676485058765357,1.7590439809213876,3.609157178264917,2.772519117416618,2.7188711146330014,1.8496092631980037,1.993418328138786,2.5152992592029126,1.3889563615655733
5476,-1.2140735743074955,0.676485058765357,0.9456037868427231,-0.30575946383494007,0.17560669527419376,0.282250420536545,-0.5173351880165981,0.29191560999718114,-0.010779098940761284,0.2857709436330179
5477,1.1378552234774242,-0.3987371485515761,-0.2745565042752737,3.609157178264917,0.8248348008097999,-0.8412213965019408,-0.022209052813543635,0.29191560999718114,-0.15232659314708785,-0.3118831614252092
5478,-0.2643842166018665,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.15546587181611185,0.34007836318869133,-0.5588357490736213,-0.010779098940761284,-0.38158813635087363
5479,-0.47596089889629023,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6515443364824562,-0.3241152328154061,-0.5588357490736213,-0.6096338821213736,-0.4115511970848443
5480,-1.5008874311107092,-0.3987371485515761,0.4710970069635021,-0.30575946383494007,-0.47362141026141236,-1.1476228011488006,-0.9037750984189821,-1.4095871081444238,-0.5878573445511696,-0.2903369968428722
5481,-0.42941132946850774,0.676485058765357,0.7648392992696865,-0.30575946383494007,-0.7982354630292154,-0.14087532873768996,-0.7226313904178646,0.29191560999718114,-0.28298581856831234,-0.3001430894467171
5482,-0.6691472043579202,-0.3987371485515761,0.4033103241236134,2.3041849642316317,1.474062906345406,1.9018007022413752,2.29643040960076,3.694921046280391,2.2648690771455655,3.156776944869841
5483,0.9990268502544336,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.8187877827562078,-0.8916988512189076,-1.4095871081444238,-1.1213825150211696,-0.8718927665431205
5484,-1.2501658445131998,1.75170726608229,1.8494262247079059,-0.30575946383494007,0.5002207480419968,-0.3013713026003308,-0.8192413680184606,-0.5588357490736213,0.15254493283576936,-0.6567035121809678
5485,0.26139379433510485,-0.3987371485515761,0.2451413974972064,-0.30575946383494007,-0.47362141026141236,-0.7974497672666752,0.5574508127900323,1.1426669690679836,0.6207404905951572,1.3889563615655733
5486,1.179524371988786,0.676485058765357,0.2451413974972064,-0.30575946383494007,-1.4474635685648216,-0.9871268272861597,-1.0607663120199506,-1.4095871081444238,-0.8382875266085166,-1.0511263480245085
